Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
2.3551878972631917,1.0331808846706256,0.980558434871845,1,1,1,-1.0021860722380553,2,1.0,0.0,0.0,1.0
-0.18314035996368214,-0.6921690257364259,-1.2251371051984103,2,1,0,-1.4532556331469888,4,1.0,0.0,0.0,1.0
0.003935819113316791,-0.6921690257364259,0.9366376739040637,1,1,1,-1.4970532564889132,0,1.0,0.0,0.0,1.0
0.003935819113316791,0.34304092050780505,-0.0994275002465383,2,0,1,1.3520643069316902,1,0.0,1.0,0.0,1.0
1.0860237686497547,-1.0372390078178362,0.6250578340141122,1,1,0,1.4874746753084112,1,1.0,0.0,0.0,1.0
-1.8428165281504842,0.6881109025892154,-1.2251371051984103,2,0,0,-1.559023072839563,4,1.0,0.0,0.0,0.0
0.003935819113316791,-0.002029061573605259,0.10515105060530597,1,1,0,1.5238688319456484,0,1.0,0.0,0.0,1.0
0.012115659823000443,-0.6921690257364259,0.6684394985082472,1,1,0,1.46722812639813,2,1.0,0.0,0.0,0.0
-0.5736523995370473,1.7233208488334462,0.8587565553815524,2,0,0,-0.8067643439969344,4,0.0,1.0,0.0,0.0
-0.18314035996368214,1.378250866752036,0.6185438716367953,2,1,0,0.7764181886067171,0,0.0,1.0,0.0,1.0
-1.8428165281504842,1.0331808846706256,0.9770839909026329,2,1,1,1.6915617120866167,3,1.0,0.0,0.0,1.0
0.3049996895030243,-1.7273789719806567,-1.2251371051984103,1,1,1,1.0519603473370973,3,1.0,0.0,0.0,1.0
1.183651778543096,-1.0372390078178362,0.6402557460881619,1,1,0,-1.6751205264848492,2,0.0,1.0,0.0,0.0
-1.2570484687904364,1.7233208488334462,-0.3936434411620921,2,1,0,-0.9549048535574286,3,1.0,0.0,0.0,1.0
3.233839986303263,-0.002029061573605259,0.9845338913251727,2,1,1,-0.00798975027024274,2,0.0,1.0,0.0,0.0
0.3049996895030243,0.34304092050780505,-1.2251371051984103,1,1,0,-0.19994354525581046,2,1.0,0.0,0.0,1.0
-0.476024389643706,-1.7273789719806567,-0.1720291857162145,2,0,1,1.0435605981209668,1,0.0,0.0,1.0,1.0
-0.6712804094303886,-1.0372390078178362,1.1116456070532197,1,1,0,1.5815434090041687,4,1.0,0.0,0.0,0.0
0.5978837191830482,1.0331808846706256,0.5197544828453595,1,0,1,0.26866789682666153,0,0.0,0.0,1.0,0.0
-0.476024389643706,0.34304092050780505,-1.2251371051984103,2,1,1,1.0391927911769119,1,1.0,0.0,0.0,1.0
-0.08551235007034085,-0.002029061573605259,-1.2251371051984103,2,1,0,1.0929737743645096,0,1.0,0.0,0.0,1.0
-0.476024389643706,0.34304092050780505,-1.2251371051984103,2,1,0,1.565654747718615,2,0.0,0.0,1.0,1.0
0.5978837191830482,0.6881109025892154,-1.2251371051984103,2,1,1,0.48723888005507204,4,0.0,0.0,1.0,0.0
-0.8665364292170712,-1.3823089898992464,0.42524650255759616,1,1,1,-0.06654836491096947,0,0.0,0.0,1.0,1.0
0.3049996895030243,0.34304092050780505,0.9186109854984278,2,0,1,1.5220128750924533,4,1.0,0.0,0.0,1.0
0.003935819113316791,-1.0372390078178362,0.3719397983549743,1,0,1,-1.1033591268503475,4,0.0,1.0,0.0,0.0
0.003935819113316791,1.0331808846706256,0.5361307583601722,1,1,0,0.4750730959341132,2,0.0,1.0,0.0,0.0
-0.3783963797503647,-1.7273789719806567,-1.2251371051984103,2,0,0,0.6879491717062822,2,0.0,0.0,1.0,1.0
1.9646758576898262,-0.6921690257364259,1.1434489386463154,1,1,1,-0.44378181918273824,1,0.0,0.0,1.0,0.0
-1.5499324984704603,0.34304092050780505,0.44851902049589376,2,1,0,0.5456791589564485,0,0.0,1.0,0.0,1.0
-0.5736523995370473,1.0331808846706256,-1.2251371051984103,2,0,0,0.2957469424992635,2,1.0,0.0,0.0,0.0
-1.5499324984704603,-0.002029061573605259,1.7527937312324664,2,1,1,-0.4136216937083714,3,0.0,1.0,0.0,1.0
-0.3783963797503647,-1.7273789719806567,0.8152524780639268,1,1,1,0.9567237443078381,1,0.0,0.0,1.0,1.0
0.20737167960968303,0.6881109025892154,1.2088069853006145,2,0,1,0.5567849680944901,3,1.0,0.0,0.0,1.0
-0.9641644391104125,-1.3823089898992464,0.9949393013553824,2,0,0,0.9453125245483844,1,1.0,0.0,0.0,0.0
-0.9641644391104125,1.7233208488334462,-1.2251371051984103,2,1,1,1.0802159635005057,3,1.0,0.0,0.0,1.0
0.003935819113316791,-1.7273789719806567,0.9233125980210358,1,1,0,-1.262651735705747,0,1.0,0.0,0.0,0.0
-0.2807683698570234,-1.0372390078178362,0.1232671883813096,2,0,0,-1.0748511771250886,2,0.0,1.0,0.0,0.0
-0.7689084193237299,1.378250866752036,-1.2251371051984103,2,0,1,-1.390225145720837,1,1.0,0.0,0.0,1.0
0.10974366971634174,0.6881109025892154,0.07311425455538363,1,1,0,1.1643939176643174,0,1.0,0.0,0.0,0.0
1.5741638181164612,1.378250866752036,0.5370249320303215,1,0,1,-0.8497792112276845,4,1.0,0.0,0.0,0.0
0.20737167960968303,1.0331808846706256,-0.2509441725427412,1,1,0,-1.192992880667654,4,0.0,1.0,0.0,1.0
0.8907677488630721,-1.0372390078178362,-1.2251371051984103,2,1,1,-1.1847086828205364,3,1.0,0.0,0.0,0.0
-0.18314035996368214,0.34304092050780505,0.9478206053843914,1,0,1,-0.9372178370800397,3,0.0,1.0,0.0,1.0
-0.08551235007034085,0.6881109025892154,1.4070904767065595,1,1,1,1.0954363759050216,0,1.0,0.0,0.0,0.0
-0.2807683698570234,1.378250866752036,-1.2251371051984103,2,1,1,-0.601476199464322,0,1.0,0.0,0.0,1.0
0.012115659823000443,-1.0372390078178362,0.5780548301625764,1,1,1,0.4763027434844815,1,1.0,0.0,0.0,0.0
0.003935819113316791,-0.002029061573605259,-1.2251371051984103,2,0,1,1.7082731548069483,0,1.0,0.0,0.0,0.0
-0.8665364292170712,-1.3823089898992464,-1.2251371051984103,1,1,1,1.4082090465128134,3,1.0,0.0,0.0,1.0
-1.0617924490037538,-0.6921690257364259,0.5960432745619195,2,0,1,-0.40956869463561785,2,0.0,0.0,1.0,0.0
0.012115659823000443,0.34304092050780505,-1.2251371051984103,1,0,1,1.4789710342740572,3,0.0,0.0,1.0,0.0
-1.452304488577119,1.0331808846706256,-1.2251371051984103,2,1,0,-0.6792151231991527,4,1.0,0.0,0.0,1.0
-0.476024389643706,-1.3823089898992464,0.9438885134737641,1,0,0,0.8543074683397817,0,0.0,1.0,0.0,0.0
-0.2807683698570234,-1.3823089898992464,1.291413718860144,2,1,0,0.7161689391015938,1,0.0,0.0,1.0,1.0
-1.0617924490037538,-1.7273789719806567,1.056297248974893,2,1,0,0.49953848797538486,1,0.0,1.0,0.0,1.0
0.6955117290763895,-0.34709904365501554,-1.2251371051984103,2,0,1,-0.749319477491271,0,0.0,0.0,1.0,1.0
0.7931397389697308,0.34304092050780505,0.21180478323475857,2,0,1,-1.5069666590298525,2,1.0,0.0,0.0,0.0
-0.7689084193237299,0.6881109025892154,-1.2251371051984103,2,0,1,0.7791439131441383,3,0.0,0.0,1.0,1.0
0.003935819113316791,1.7233208488334462,1.4612003050413365,1,0,1,0.8963519825078579,2,0.0,0.0,1.0,0.0
-0.6712804094303886,0.34304092050780505,0.27413067225203824,1,1,1,-0.3560583174402114,3,1.0,0.0,0.0,1.0
1.183651778543096,-0.002029061573605259,1.5655105921805705,2,1,1,1.2528465763890184,1,0.0,0.0,1.0,1.0
-0.08551235007034085,0.6881109025892154,0.6211193414329756,1,0,1,1.073867077061207,4,0.0,0.0,1.0,1.0
0.003935819113316791,-0.002029061573605259,-1.2251371051984103,2,1,0,-1.595898403475777,4,0.0,0.0,1.0,0.0
-0.5736523995370473,-1.0372390078178362,-1.2251371051984103,2,1,0,-0.4774187530931095,3,1.0,0.0,0.0,0.0
0.7931397389697308,1.7233208488334462,1.153291409705232,1,0,1,-1.466311545660268,4,1.0,0.0,0.0,0.0
-1.0617924490037538,-0.34709904365501554,0.8044161428916778,2,1,0,-0.6880255670400875,1,0.0,0.0,1.0,0.0
-1.159420458897095,0.34304092050780505,0.4990703960610237,2,1,1,-1.1657829695891821,2,0.0,0.0,1.0,0.0
0.003935819113316791,1.7233208488334462,-1.2251371051984103,2,1,1,-0.025840522528115244,2,1.0,0.0,0.0,1.0
-0.6712804094303886,1.0331808846706256,-0.07833313048255618,1,1,1,0.44728560203372314,3,0.0,0.0,1.0,1.0
0.5978837191830482,-0.34709904365501554,-1.2251371051984103,1,1,0,0.5469131570854694,0,0.0,0.0,1.0,1.0
0.3049996895030243,0.6881109025892154,0.8756807282919609,2,1,1,0.8582517029462204,0,0.0,1.0,0.0,1.0
2.0623038675831675,1.378250866752036,0.594499272818313,1,1,0,-1.4262117401498997,0,0.0,1.0,0.0,1.0
-0.08551235007034085,-0.34709904365501554,0.7486032561511388,1,1,0,0.721296357078391,3,1.0,0.0,0.0,1.0
-1.3546764786837777,-1.7273789719806567,-1.2251371051984103,2,1,1,1.4590375530036161,0,1.0,0.0,0.0,1.0
-0.2807683698570234,-1.7273789719806567,1.1456666109610258,1,0,0,-0.7751664392894593,2,1.0,0.0,0.0,1.0
-1.3546764786837777,-0.6921690257364259,-1.2251371051984103,2,1,1,0.35518976874534275,1,0.0,0.0,1.0,1.0
-0.476024389643706,-1.3823089898992464,0.11105262883164534,2,1,1,-0.47430008429178644,1,1.0,0.0,0.0,1.0
3.3314679961966043,1.378250866752036,0.7707561368005965,1,1,1,-0.8419245025051509,3,0.0,1.0,0.0,1.0
-1.5499324984704603,1.0331808846706256,-1.2251371051984103,2,1,0,1.4427388931858423,3,1.0,0.0,0.0,1.0
